time	ra	quality	psi	logw	loghrss	logprior	logl	frequency	deltaloglv1	deltalogll1	deltaloglh1	deltalogl	dec	alpha	lal_approximant	
1.10631758117327e+09	4.87592887878418e+00	4.18266524675094e+01	4.25562822042709e-02	-1.82250028547561e+01	-5.13789449922762e+01	1.54122145150787e+02	-3.76964392653276e+04	1.81445104394727e+03	1.79997035811539e-02	9.10984043290773e+00	1.07565123482345e+01	2.07817448941278e+01	1.70985594391823e-01	5.34319160681047e-01	0.00000000000000e+00	
1.10631758117718e+09	4.87592887878418e+00	5.30692918192657e+01	8.63975944199491e-02	-1.84496734966093e+01	-5.11258087923908e+01	1.53362736551131e+02	-3.76964306051413e+04	3.44332107214256e+03	-1.39565510708053e-01	1.60569501926930e+01	4.30433344140692e+00	2.07904050804354e+01	1.70985594391823e-01	5.77168726380046e+00	0.00000000000000e+00	
1.10631758117482e+09	4.87592887878418e+00	5.94050201642480e+01	1.08264333402112e+00	-1.77535060626760e+01	-5.13897078349694e+01	1.54154433678867e+02	-3.76963426898296e+04	1.50469327396181e+03	3.78192789030436e-02	9.14998756301611e+00	1.05035473689531e+01	2.08783203921776e+01	1.70985594391823e-01	5.02409401779214e+00	0.00000000000000e+00	
1.10631758117418e+09	4.87592887878418e+00	4.01596711984464e+01	2.48557257788347e+00	-1.85998542389749e+01	-5.13071754099510e+01	1.53906836403811e+02	-3.76963375803614e+04	1.83089115241462e+03	-1.05947972588910e+00	1.15464328203652e+01	9.83720809123770e+00	2.08834298602815e+01	1.70985594391823e-01	2.25077615771070e+00	0.00000000000000e+00	
1.10631758117628e+09	4.87592887878418e+00	4.89024227798112e+01	2.70586934788426e+00	-1.74036312285737e+01	-5.14773451289307e+01	1.54417345560751e+02	-3.76963362363062e+04	1.50766935780349e+03	7.16087276494363e-01	1.08829784842637e+01	7.34100328579007e+00	2.08847739155317e+01	1.70985594391823e-01	4.53541280470465e-01	0.00000000000000e+00	
1.10631758117698e+09	4.87592887878418e+00	5.68177418421021e+01	8.72451595287148e-01	-1.60709929589624e+01	-5.08935731162295e+01	1.52666029522647e+02	-3.76963182811440e+04	3.46132530620471e+03	-9.08113457808213e-02	1.79458013710919e+01	3.40677163075088e+00	2.09027290777303e+01	1.70985594391823e-01	2.03386838921520e+00	0.00000000000000e+00	
1.10631758117771e+09	4.87592887878418e+00	4.68988524376671e+01	2.28162006741948e+00	-1.82792211907644e+01	-5.12243757347239e+01	1.53658437378130e+02	-3.76963154195039e+04	3.44548549804302e+03	-2.09653271915158e-01	1.66505145599331e+01	3.70302619531139e+00	2.09055907177972e+01	1.70985594391823e-01	1.85406515358991e+00	0.00000000000000e+00	
1.10631758117564e+09	4.87592887878418e+00	5.34486678593241e+01	2.80938361898297e+00	-1.82155922109046e+01	-5.12273639390925e+01	1.53667401991236e+02	-3.76963145803787e+04	1.50529575665246e+03	3.37616956232523e-01	1.10181917103309e+01	9.52896524897005e+00	2.09064298430530e+01	1.70985594391823e-01	9.67971006579489e-01	0.00000000000000e+00	
1.10631758117413e+09	4.87592887878418e+00	4.06088227703831e+01	1.13180720982665e+00	-1.81416512560792e+01	-5.14725699872711e+01	1.54403020135772e+02	-3.76962827474750e+04	1.51226328034293e+03	1.35654192722723e+00	8.94876362534706e+00	1.06219768269148e+01	2.09382627467057e+01	1.70985594391823e-01	4.80581601587880e+00	0.00000000000000e+00	
1.10631758117341e+09	4.87592887878418e+00	5.84515247855354e+01	2.79108699136940e-01	-1.84238417689231e+01	-5.14672552875323e+01	1.54387076036555e+02	-3.76962802696425e+04	1.50169783076151e+03	4.86969039440737e-01	1.07029700458079e+01	9.32599030892743e+00	2.09407405792590e+01	1.70985594391823e-01	4.09496103059704e+00	0.00000000000000e+00	
1.10631758117551e+09	4.87592887878418e+00	4.63251126060790e+01	1.21200227601801e+00	-1.88352148386622e+01	-5.13840193753878e+01	1.54137368300122e+02	-3.76962654008843e+04	1.50108300266056e+03	6.27782405219477e-01	1.33108536680847e+01	1.13380010477958e+01	2.09556093374485e+01	1.70985594391823e-01	4.63154759563699e+00	0.00000000000000e+00	
1.10631758117823e+09	4.87592887878418e+00	4.47636107399280e+01	1.58326011879989e+00	-1.85559822059415e+01	-5.08702807026844e+01	1.52596152282012e+02	-3.76962642251855e+04	3.45374052431845e+03	-4.18174208558412e-01	1.88837876515481e+01	2.81273242981661e+00	2.09567850362437e+01	1.70985594391823e-01	7.64377389225820e-01	0.00000000000000e+00	
1.10631758117684e+09	4.87592887878418e+00	5.10688699284745e+01	2.75935390576862e+00	-1.75787146629001e+01	-5.11060139594650e+01	1.53303352052353e+02	-3.76962613922027e+04	1.50428427534531e+03	-3.54538776020490e-01	1.05554867484443e+01	9.06328769668107e+00	2.09596180190347e+01	1.70985594391823e-01	1.65928959531951e+00	0.00000000000000e+00	
1.10631758117729e+09	4.87592887878418e+00	5.33209063159933e+01	9.66080643035676e-02	-1.82521764853170e+01	-5.14620844254370e+01	1.54371563450269e+02	-3.76962436436897e+04	1.50401038106438e+03	3.07938793837820e-01	1.16540563712097e+01	8.23370601974966e+00	2.09773665319881e+01	1.70985594391823e-01	2.15079125708770e+00	0.00000000000000e+00	
1.10631758117662e+09	4.87592887878418e+00	5.14768981771231e+01	1.45743954487940e+00	-1.73571137842659e+01	-5.09221709996050e+01	1.52751823172773e+02	-3.76962044825059e+04	3.46158560481390e+03	-1.52793990006103e-01	1.72390227349424e+01	3.27814682730605e+00	2.10165277158158e+01	1.70985594391823e-01	2.60528268842532e+00	0.00000000000000e+00	
1.10631758117466e+09	4.87592887878418e+00	6.25750766665861e+01	2.60181055355614e-02	-1.81108999072710e+01	-5.12209819863214e+01	1.53648256132923e+02	-3.76961785226984e+04	1.50045891106538e+03	8.58731925687607e-01	1.33013649821787e+01	1.12565035229090e+01	2.10424875233512e+01	1.70985594391823e-01	2.29836357519584e+00	0.00000000000000e+00	
1.10631758117665e+09	4.87592887878418e+00	5.41608988112927e+01	1.62033949187772e+00	-1.80735762099858e+01	-5.14740333522004e+01	1.54407410230559e+02	-3.76961735379898e+04	1.50671674479648e+03	7.59963068579964e-01	1.01776547156896e+01	1.01098544476299e+01	2.10474722318977e+01	1.70985594391823e-01	5.84768326449697e+00	0.00000000000000e+00	
1.10631758117195e+09	4.87592887878418e+00	4.70958381444673e+01	8.77051837354915e-02	-1.89473351361242e+01	-5.14713374395186e+01	1.54399322492514e+02	-3.76961571321932e+04	1.50102170903804e+03	7.28406301139330e-01	1.24077309810855e+01	9.25917205419319e+00	2.10638780285735e+01	1.70985594391823e-01	2.30502561785776e+00	0.00000000000000e+00	
1.10631758117574e+09	4.87592887878418e+00	5.92208336373850e+01	2.91887943612268e-01	-1.88163540862524e+01	-5.14954226419638e+01	1.54471578099850e+02	-3.76961466813551e+04	1.50285304971791e+03	-1.24721678876085e-01	1.20696312866967e+01	9.12941925881023e+00	2.10743288666272e+01	1.70985594391823e-01	8.10664895445771e-01	0.00000000000000e+00	
1.10631758117174e+09	4.87592887878418e+00	4.27859670708433e+01	2.58301115102850e+00	-1.88534005642292e+01	-5.14394791590358e+01	1.54303747651066e+02	-3.76960943714153e+04	1.50050641724177e+03	6.75243925375980e-01	1.51470366310823e+01	1.15701662373212e+01	2.11266388064396e+01	1.70985594391823e-01	5.42135984480431e+00	0.00000000000000e+00	
1.10631758117721e+09	4.87592887878418e+00	4.57337957184215e+01	1.54116880795814e+00	-1.87432920563393e+01	-5.08602681968731e+01	1.52566114764578e+02	-3.76960882162420e+04	3.44201099845608e+03	-1.43381324556685e-01	2.03083585318036e+01	2.98483593136916e+00	2.11327939797193e+01	1.70985594391823e-01	3.99561166396154e+00	0.00000000000000e+00	
1.10631758117755e+09	4.87592887878418e+00	4.82945048465020e+01	3.69420956562498e-01	-1.55313784945937e+01	-5.14725617009245e+01	1.54402995276732e+02	-3.76960857524397e+04	1.50375082525649e+03	7.86785965243325e-01	7.34692124932189e+00	7.63189967214566e+00	2.11352577820653e+01	1.70985594391823e-01	5.01835913879975e+00	0.00000000000000e+00	
1.10631758117549e+09	4.87592887878418e+00	4.24849546833989e+01	2.49834686730328e+00	-1.67958647932776e+01	-5.12350034190157e+01	1.53690320431005e+02	-3.76960813630784e+04	1.65561395133626e+03	-2.28468678335048e-01	1.55318494061685e+01	2.80948731638273e+00	2.11396471433109e+01	1.70985594391823e-01	4.35145486467137e-01	0.00000000000000e+00	
1.10631758117733e+09	4.87592887878418e+00	4.09101242488881e+01	3.04527227422205e+00	-1.41993738386442e+01	-5.14894892168367e+01	1.54453777824468e+02	-3.76960379982259e+04	1.50229749300335e+03	5.92170852774871e-01	1.02231106764884e+01	7.73378985483942e+00	2.11830119958613e+01	1.70985594391823e-01	3.70721181894706e+00	0.00000000000000e+00	
1.10631758117299e+09	4.87592887878418e+00	5.53882010774599e+01	2.61195703504536e+00	-1.91111994499631e+01	-5.12280338035176e+01	1.53669411584511e+02	-3.76960323336292e+04	1.50169133741421e+03	4.83658920016751e-01	1.04886326876822e+01	1.02721655963105e+01	2.11886765924792e+01	1.70985594391823e-01	6.19367806967266e+00	0.00000000000000e+00	
1.10631758117337e+09	4.87592887878418e+00	4.14101442232237e+01	2.45545638041040e+00	-1.73965997258521e+01	-5.06263442302166e+01	1.51864342864608e+02	-3.76960317934527e+04	1.50645180016556e+03	9.92477451436571e-01	1.16450108616918e+01	1.03374513042290e+01	2.11892167690312e+01	1.70985594391823e-01	2.98136338833412e+00	0.00000000000000e+00	
1.10631758117497e+09	4.87592887878418e+00	6.89303657470987e+01	1.55210113322988e+00	-1.86932505122330e+01	-5.12940436478661e+01	1.53867441117557e+02	-3.76960188852938e+04	1.50065057602307e+03	9.52501649426267e-01	1.14750424774429e+01	1.01747277069117e+01	2.12021249279205e+01	1.70985594391823e-01	2.44169485312330e+00	0.00000000000000e+00	
1.10631758117633e+09	4.87592887878418e+00	4.89749374278239e+01	2.00073271801075e+00	-1.69312699878615e+01	-5.07928084146922e+01	1.52363735418035e+02	-3.76960055294084e+04	1.50648664932292e+03	1.25444606288147e+00	1.11598918690706e+01	9.84911060715967e+00	2.12154808133419e+01	1.70985594391823e-01	3.04058766341135e+00	0.00000000000000e+00	
1.10631758117545e+09	4.87592887878418e+00	4.11248007562019e+01	4.19296302439547e-01	-1.85283702808702e+01	-5.14765338123961e+01	1.54414911611147e+02	-3.76960009271149e+04	1.51456664604710e+03	9.48622495689051e-01	1.21192701855416e+01	1.05550401871224e+01	2.12200831068767e+01	1.70985594391823e-01	4.18738060476614e+00	0.00000000000000e+00	
1.10631758117757e+09	4.87592887878418e+00	4.90976532083770e+01	2.38831229937931e+00	-1.88762003380016e+01	-5.08443333901524e+01	1.52518310344416e+02	-3.76960008310124e+04	3.45171343534823e+03	-3.41797921117177e-01	2.03460609748054e+01	2.39361546062355e+00	2.12201792093401e+01	1.70985594391823e-01	4.90230121681224e+00	0.00000000000000e+00	
1.10631758117498e+09	4.87592887878418e+00	4.96534003954498e+01	3.13507006209004e-01	-1.91131266550770e+01	-5.10765035672832e+01	1.53214820875808e+02	-3.76959800801171e+04	1.50719314861943e+03	1.28646230071536e+00	1.18240455533032e+01	1.04004332801633e+01	2.12409301046500e+01	1.70985594391823e-01	6.00356686432868e+00	0.00000000000000e+00	
1.10631758117823e+09	4.87592887878418e+00	4.42839946990846e+01	3.02538710842592e-01	-9.85797453838148e+00	-5.04823136625427e+01	1.51432251161586e+02	-3.76959731408209e+04	3.44819090237341e+03	-3.98253470233612e-01	1.98894083029718e+01	1.75671456804412e+00	2.12478694007805e+01	1.70985594391823e-01	3.52286676156015e+00	0.00000000000000e+00	
1.10631758117278e+09	4.87592887878418e+00	4.29870144603915e+01	2.38230306948621e+00	-1.76880565133335e+01	-5.14696538805043e+01	1.54394271815471e+02	-3.76959682213981e+04	1.50923149414636e+03	6.02103128218005e-01	1.10276071354419e+01	9.98914801291176e+00	2.12527888236655e+01	1.70985594391823e-01	2.47012805428282e+00	0.00000000000000e+00	
1.10631758117602e+09	4.87592887878418e+00	6.03326393021594e+01	1.39784128850412e+00	-1.70811099706322e+01	-5.13616580898469e+01	1.54070284443499e+02	-3.76959552156672e+04	1.50178442721383e+03	-3.71986837661098e-01	1.11350350958692e+01	9.81046726235945e+00	2.12657945545288e+01	1.70985594391823e-01	5.21587290822604e+00	0.00000000000000e+00	
1.10631758117720e+09	4.87592887878418e+00	5.25514461913286e+01	1.66305713093698e-01	-1.78737315671640e+01	-5.09833316975382e+01	1.52935305266573e+02	-3.76959525814613e+04	3.46646216016715e+03	-3.31117568179252e-01	1.65200406641143e+01	3.70618475455194e+00	2.12684287604570e+01	1.70985594391823e-01	5.98480272246565e+00	0.00000000000000e+00	
1.10631758117603e+09	4.87592887878418e+00	4.16150522575580e+01	2.33368945363810e+00	-1.74930202048278e+01	-5.11572949501935e+01	1.53457195024539e+02	-3.76959343195493e+04	1.65975413840401e+03	5.75496335492062e-01	1.32465039577219e+01	5.45354072979899e+00	2.12866906724157e+01	1.70985594391823e-01	5.61868993683223e-01	0.00000000000000e+00	
1.10631758117666e+09	4.87592887878418e+00	4.14252924425386e+01	3.06152798436451e+00	-1.89867662605560e+01	-5.11983389405839e+01	1.53580326995710e+02	-3.76959324649016e+04	1.50193453006219e+03	1.85132614798931e-01	1.40011907420612e+01	1.17708522677240e+01	2.12885453201670e+01	1.70985594391823e-01	3.94805196527906e+00	0.00000000000000e+00	
1.10631758117608e+09	4.87592887878418e+00	4.15316902030107e+01	1.14002723102945e+00	-1.90396400017520e+01	-5.11351465127776e+01	1.53390749712291e+02	-3.76959230233647e+04	1.65108107106633e+03	6.75842628043029e-01	1.34773195959133e+01	7.12488356998801e+00	2.12979868570619e+01	1.70985594391823e-01	4.24528117934731e+00	0.00000000000000e+00	
1.10631758117722e+09	4.87592887878418e+00	5.23620186977230e+01	1.08959263264835e+00	-1.85091624907413e+01	-5.14946582693200e+01	1.54469284981918e+02	-3.76959054103435e+04	1.50173098869080e+03	7.06275466716761e-01	9.90334503410850e+00	1.00740016280361e+01	2.13155998782531e+01	1.70985594391823e-01	1.12552963659027e+00	0.00000000000000e+00	
1.10631758117287e+09	4.87592887878418e+00	4.78315477148238e+01	2.04575421863318e+00	-1.85400952416542e+01	-5.13023600917125e+01	1.53892390449096e+02	-3.76958900525724e+04	1.50698499933391e+03	1.09383975819219e+00	9.37336849724488e+00	1.01539858877841e+01	2.13309576493702e+01	1.70985594391823e-01	2.36338178267718e+00	0.00000000000000e+00	
1.10631758117701e+09	4.87592887878418e+00	4.12180512466624e+01	1.04963131423682e+00	-1.88588874887077e+01	-5.13788148300267e+01	1.54121754664038e+02	-3.76958898686237e+04	1.50950812303152e+03	4.48094201208733e-01	1.08383864180087e+01	9.56873975399139e+00	2.13311415980716e+01	1.70985594391823e-01	3.07977591707083e+00	0.00000000000000e+00	
1.10631758117699e+09	4.87592887878418e+00	4.89198149922257e+01	2.31328613852385e+00	-1.87631769072034e+01	-5.11856560965433e+01	1.53542278463588e+02	-3.76958848739441e+04	3.46932286954979e+03	-8.36506118885154e-02	1.73797596644126e+01	3.67310509704475e+00	2.13361362776268e+01	1.70985594391823e-01	4.76530647785805e+00	0.00000000000000e+00	
1.10631758117572e+09	4.87592887878418e+00	4.00992006758315e+01	2.47709903683535e+00	-1.82502112980880e+01	-5.14353938266039e+01	1.54291491653770e+02	-3.76958691268538e+04	1.64402113308309e+03	3.65539157792227e-01	1.22501563284768e+01	8.08722777030562e+00	2.13518833679191e+01	1.70985594391823e-01	4.08069728643148e+00	0.00000000000000e+00	
1.10631758117567e+09	4.87592887878418e+00	4.41358921279941e+01	1.27120265066784e+00	-1.86505362801991e+01	-5.11973753863744e+01	1.53577436333082e+02	-3.76958611951701e+04	1.50543113399617e+03	-2.39164911326952e-02	1.09860913143402e+01	1.11639583371434e+01	2.13598150516264e+01	1.70985594391823e-01	3.82069856034186e+00	0.00000000000000e+00	
1.10631758117714e+09	4.87592887878418e+00	5.05135385557775e+01	1.11547518476264e+00	-1.90092041279449e+01	-5.11433994170553e+01	1.53415508425124e+02	-3.76958560824746e+04	1.50231183020037e+03	1.04670493354206e-01	1.16137094982987e+01	9.64654775549207e+00	2.13649277471413e+01	1.70985594391823e-01	1.67958183356871e+00	0.00000000000000e+00	
1.10631758117387e+09	4.87592887878418e+00	4.11876219535275e+01	2.02092423919318e+00	-1.85691563744219e+01	-5.12419188560279e+01	1.53711066742042e+02	-3.76958456953613e+04	1.50899105584986e+03	1.30082516521361e+00	7.51437393970082e+00	1.25601157555429e+01	2.13753148604519e+01	1.70985594391823e-01	5.15931153044035e+00	0.00000000000000e+00	
1.10631758117501e+09	4.87592887878418e+00	4.54452835576063e+01	1.41177027950365e+00	-1.85032948547416e+01	-5.14868520381587e+01	1.54445866288434e+02	-3.76958273604370e+04	1.51021342305424e+03	9.16598503918067e-01	1.10873912693387e+01	1.10443209351652e+01	2.13936497847462e+01	1.70985594391823e-01	2.98616809389002e+00	0.00000000000000e+00	
1.10631758117717e+09	4.87592887878418e+00	4.22090866348092e+01	7.47382756128999e-01	-1.91654640233373e+01	-5.14078101221509e+01	1.54208740540411e+02	-3.76958087977338e+04	1.50223763874170e+03	6.54415558419714e-01	1.35796472500188e+01	1.08963453431679e+01	2.14122124879577e+01	1.70985594391823e-01	8.15689490018537e-01	0.00000000000000e+00	
1.10631758117410e+09	4.87592887878418e+00	4.43253506348067e+01	1.06904839148389e+00	-1.71509899584684e+01	-5.13833130297060e+01	1.54135249263076e+02	-3.76957987923125e+04	1.50791531816202e+03	2.28831400527270e-01	1.26771880574488e+01	1.05525899661698e+01	2.14222179092394e+01	1.70985594391823e-01	5.57826637051854e+00	0.00000000000000e+00	
1.10631758117463e+09	4.87592887878418e+00	4.74928529808745e+01	9.42563198626720e-01	-1.86676436892057e+01	-5.14339478401478e+01	1.54287153694402e+02	-3.76957805564203e+04	1.50490000001142e+03	7.84765117350616e-01	1.22655543902856e+01	9.09765465868622e+00	2.14404538014132e+01	1.70985594391823e-01	3.20065878051365e-02	0.00000000000000e+00	
1.10631758117635e+09	4.87592887878418e+00	5.23090999998284e+01	2.93876283898247e+00	-1.88606920159246e+01	-5.12822080677129e+01	1.53831934377097e+02	-3.76957801560800e+04	1.50168951034050e+03	-3.31562981627940e-02	1.25027006012697e+01	8.84605557514442e+00	2.14408541416997e+01	1.70985594391823e-01	5.62550064014607e-01	0.00000000000000e+00	
1.10631758117684e+09	4.87592887878418e+00	4.03519784679505e+01	2.08010250062732e+00	-1.91218912751590e+01	-5.12979242730030e+01	1.53879082992967e+02	-3.76957751746739e+04	1.50414926754136e+03	2.47651675083034e-01	1.32149861513699e+01	8.96629354803372e+00	2.14458355477909e+01	1.70985594391823e-01	2.08693011715521e+00	0.00000000000000e+00	
1.10631758117693e+09	4.87592887878418e+00	4.88487506392769e+01	2.69813533297830e+00	-1.83614422167640e+01	-5.09397482938180e+01	1.52804555055412e+02	-3.76957640343426e+04	3.44214226337519e+03	-3.31808632792672e-01	2.08853952466507e+01	2.05337999000039e+00	2.14569758791331e+01	1.70985594391823e-01	5.81813333952485e+00	0.00000000000000e+00	
1.10631758117414e+09	4.87592887878418e+00	4.20766892550408e+01	2.31442160481759e+00	-1.85631672020220e+01	-5.14647743868085e+01	1.54379633334384e+02	-3.76957322404390e+04	1.50721256650139e+03	1.43194565542217e-01	1.05002046984719e+01	1.08453705187276e+01	2.14887697827435e+01	1.70985594391823e-01	1.31477255660079e+00	0.00000000000000e+00	
1.10631758117784e+09	4.87592887878418e+00	4.19997916171853e+01	2.20486745738754e+00	-1.85482263778994e+01	-5.07611446445474e+01	1.52268744107601e+02	-3.76957311670821e+04	3.46045265696462e+03	-3.04707400082407e-01	1.85655335698812e+01	3.21169066986840e+00	2.14898431396286e+01	1.70985594391823e-01	4.36314879058960e+00	0.00000000000000e+00	
1.10631758117672e+09	4.87592887878418e+00	5.41437026361109e+01	1.27513484427062e-02	-1.86953914087471e+01	-5.13254803586632e+01	1.53961751249948e+02	-3.76956966828949e+04	1.50473181345941e+03	4.92785608697886e-01	1.24491526509737e+01	8.71241937155719e+00	2.15243273268061e+01	1.70985594391823e-01	3.96092529525305e+00	0.00000000000000e+00	
1.10631758117456e+09	4.87592887878418e+00	4.81455117407178e+01	2.53110336649922e+00	-1.72927527131261e+01	-5.14041643144057e+01	1.54197803117175e+02	-3.76956869822895e+04	1.50685072411399e+03	6.89716136388597e-01	1.03788561810106e+01	8.49442029367128e+00	2.15340279321827e+01	1.70985594391823e-01	3.70767793302452e+00	0.00000000000000e+00	
1.10631758117570e+09	4.87592887878418e+00	4.31947641989187e+01	2.60618628193310e+00	-1.88236704450008e+01	-5.10020003678540e+01	1.52991311277520e+02	-3.76956797013789e+04	1.50657102507748e+03	1.14584456789089e+00	1.13902112893393e+01	9.34940158359677e+00	2.15413088428468e+01	1.70985594391823e-01	6.00279448643751e+00	0.00000000000000e+00	
1.10631758117755e+09	4.87592887878418e+00	4.03980139209241e+01	2.23113651681034e+00	-1.92165590521512e+01	-5.07556798247918e+01	1.52252349648334e+02	-3.76956771510787e+04	3.46059833772110e+03	-5.38614574645180e-01	1.96097469581273e+01	2.41871075614836e+00	2.15438591429993e+01	1.70985594391823e-01	4.49359892803324e+00	0.00000000000000e+00	
1.10631758117561e+09	4.87592887878418e+00	5.37417167201213e+01	1.26646796351341e+00	-1.75538537853176e+01	-5.14158768862673e+01	1.54232940832760e+02	-3.76956770601164e+04	1.50191777723967e+03	2.74866746531188e-01	1.35225864993899e+01	1.21651062192286e+01	2.15439501052824e+01	1.70985594391823e-01	3.83101060062482e+00	0.00000000000000e+00	
1.10631758117595e+09	4.87592887878418e+00	4.03086654295036e+01	2.37169794412859e-01	-1.92873012330594e+01	-5.12333993239818e+01	1.53685508145904e+02	-3.76956732422290e+04	1.51111437210587e+03	4.92717329037987e-01	1.09049119037554e+01	1.10120254468602e+01	2.15477679927135e+01	1.70985594391823e-01	2.35527727087117e+00	0.00000000000000e+00	
1.10631758117723e+09	4.87592887878418e+00	5.24264844113242e+01	1.09571986862139e+00	-1.91809464737066e+01	-5.14954265245113e+01	1.54471589747492e+02	-3.76956596810179e+04	1.50173093301306e+03	-3.31562981627940e-02	1.25027006012697e+01	8.84605557514442e+00	2.15613292037888e+01	1.70985594391823e-01	1.11150634904211e+00	0.00000000000000e+00	
1.10631758117248e+09	4.87592887878418e+00	5.52182799607778e+01	9.20511852170517e-01	-1.67137683179073e+01	-5.14998273357963e+01	1.54484792181347e+02	-3.76956549782376e+04	1.50027650476089e+03	-9.81572144373786e-02	7.20858846493684e+00	1.16693515752595e+01	2.15660319841627e+01	1.70985594391823e-01	1.69327033295257e+00	0.00000000000000e+00	
1.10631758117431e+09	4.87592887878418e+00	5.86950071010235e+01	1.44923564226149e+00	-1.82118965650997e+01	-5.05930130672888e+01	1.51764349375825e+02	-3.76956539380595e+04	1.50134553523357e+03	1.09383975819219e+00	9.37336849724488e+00	1.01539858877841e+01	2.15670721622591e+01	1.70985594391823e-01	1.77343831099770e+00	0.00000000000000e+00	
1.10631758117720e+09	4.87592887878418e+00	5.91347255860944e+01	5.62360733191226e-01	-1.83418805349273e+01	-5.12380563713138e+01	1.53699479287900e+02	-3.76956527684971e+04	1.50015975066513e+03	-2.33388800435932e-01	1.18749049578910e+01	9.31810186157963e+00	2.15682417246062e+01	1.70985594391823e-01	2.65736432341888e+00	0.00000000000000e+00	
1.10631758117771e+09	4.87592887878418e+00	4.51077077194128e+01	4.40053493802999e-01	-1.91073411334541e+01	-5.07036322283121e+01	1.52096206858895e+02	-3.76956320673234e+04	3.45547709594632e+03	-4.87116632149991e-01	2.04324040817592e+01	1.96324701940830e+00	2.15889428983646e+01	1.70985594391823e-01	4.23338448611858e+00	0.00000000000000e+00	
1.10631758117817e+09	4.87592887878418e+00	4.52897002805811e+01	1.94425634345753e+00	-1.87978257255986e+01	-5.07656192042814e+01	1.52282167786803e+02	-3.76956297224142e+04	3.45777924859434e+03	-4.06237773151588e-01	1.79209170086942e+01	3.60658890486229e+00	2.15912878074887e+01	1.70985594391823e-01	5.37990561211555e+00	0.00000000000000e+00	
1.10631758117482e+09	4.87592887878418e+00	5.57312090450418e+01	9.60805455755189e-01	-1.89198376726762e+01	-5.14347162012739e+01	1.54289458777780e+02	-3.76956218239877e+04	1.50163749118958e+03	1.11817511641129e+00	9.34406858072362e+00	1.06630489354175e+01	2.15991862340088e+01	1.70985594391823e-01	4.50268273774780e+00	0.00000000000000e+00	
1.10631758117778e+09	4.87592887878418e+00	4.26921547820741e+01	1.78887503725453e+00	-1.89729368737624e+01	-5.09149494490289e+01	1.52730158521045e+02	-3.76956083616452e+04	3.43816380822327e+03	-2.86616206576582e-02	1.97270209881990e+01	1.78147568977874e+00	2.16126485765199e+01	1.70985594391823e-01	3.39239755753919e+00	0.00000000000000e+00	
1.10631758117283e+09	4.87592887878418e+00	4.41665616520569e+01	6.85124686622638e-01	-1.78782309136040e+01	-5.11018185588437e+01	1.53290765850490e+02	-3.76956032008772e+04	1.50192630037734e+03	1.37550861181808e+00	9.71640494216626e+00	8.85951120418395e+00	2.16178093444978e+01	1.70985594391823e-01	3.61652427681862e+00	0.00000000000000e+00	
1.10631758117716e+09	4.87592887878418e+00	5.39722917327267e+01	2.46667850274954e+00	-1.49079548478667e+01	-5.14771680512658e+01	1.54416814327756e+02	-3.76956021519452e+04	1.50339994671198e+03	4.54155306480970e-01	7.88250099369907e+00	7.88293868314577e+00	2.16188582765681e+01	1.70985594391823e-01	5.07524453358602e+00	0.00000000000000e+00	
1.10631758117559e+09	4.87592887878418e+00	4.86684892859708e+01	2.75332383060486e-01	-1.90339135102347e+01	-5.12315612495429e+01	1.53679993922587e+02	-3.76955875502092e+04	1.50528662704333e+03	1.00241466522857e+00	9.59445863283145e+00	1.05447931036178e+01	2.16334600125119e+01	1.70985594391823e-01	5.86891422919014e+00	0.00000000000000e+00	
1.10631758117449e+09	4.87592887878418e+00	5.19381922880446e+01	1.97230765608391e+00	-1.93507359031374e+01	-5.13276604487672e+01	1.53968291520260e+02	-3.76955829460781e+04	1.50140622914666e+03	-2.34244361763558e-01	1.30144357462177e+01	9.62459645275885e+00	2.16380641436481e+01	1.70985594391823e-01	3.98851788983728e+00	0.00000000000000e+00	
1.10631758117377e+09	4.87592887878418e+00	5.00335506158509e+01	9.28926897204847e-01	-1.92086495783007e+01	-5.09986093420825e+01	1.52981138200206e+02	-3.76955718703624e+04	1.50154105506651e+03	6.67396506916702e-01	1.38180468744558e+01	1.10357801539976e+01	2.16491398592916e+01	1.70985594391823e-01	2.43460292852672e+00	0.00000000000000e+00	
1.10631758117619e+09	4.87592887878418e+00	4.14887090080169e+01	3.46111968210708e-01	-1.86285749925625e+01	-5.13348607451256e+01	1.53989892409335e+02	-3.76955161034861e+04	1.50874304419041e+03	2.69948195655161e-01	1.23469286690779e+01	9.37545029121247e+00	2.17049067356202e+01	1.70985594391823e-01	5.36239400507643e+00	0.00000000000000e+00	
1.10631758117400e+09	4.87592887878418e+00	4.15002340820487e+01	1.91562415069476e+00	-1.86348343142927e+01	-5.14770718289815e+01	1.54416525660903e+02	-3.76955069840544e+04	1.50026844205748e+03	3.97400049736461e-01	1.25559278838191e+01	1.03569475329059e+01	2.17140261673630e+01	1.70985594391823e-01	2.99725924677894e-01	0.00000000000000e+00	
1.10631758117823e+09	4.87592887878418e+00	4.35939273771807e+01	3.02538710842592e-01	-1.87921003665131e+01	-5.04823136625427e+01	1.51432251161586e+02	-3.76954872551766e+04	3.45515675464747e+03	-3.98253470233612e-01	1.98894083029718e+01	1.75671456804412e+00	2.17337550451412e+01	1.70985594391823e-01	3.42080848189132e+00	0.00000000000000e+00	
