time	ra	quality	psi	logw	loghrss	logprior	logl	frequency	deltaloglv1	deltalogll1	deltaloglh1	deltalogl	dec	alpha	lal_approximant	
1.10874840882961e+09	1.53224694728851e+00	4.33732978105749e+01	2.95382016960967e+00	-1.98570352657865e+01	-5.14801282912189e+01	1.54416487788189e+02	-3.70416524558574e+04	1.53816765546361e+03	3.68595443069353e-03	1.36788868489457e+01	6.67939872858915e+00	1.97866618539265e+01	2.17749103903770e-01	5.42847910952723e+00	0.00000000000000e+00	
1.10874840882755e+09	1.53224694728851e+00	4.23390224480937e+01	4.29443766935616e-01	-1.73879411671641e+01	-5.13568212071357e+01	1.54046566535939e+02	-3.70416493476038e+04	1.53919988033070e+03	5.60330718137266e-01	1.03483586810071e+01	5.88450095538428e+00	1.97897701075271e+01	2.17749103903770e-01	5.64472191788797e+00	0.00000000000000e+00	
1.10874840883543e+09	1.53224694728851e+00	6.61243803524530e+01	1.50005231669420e-01	-1.88262200318231e+01	-5.12052589475317e+01	1.53591879757127e+02	-3.70416488593576e+04	2.24676756321112e+03	-2.35805550175428e-01	6.08078410263988e+00	1.39036378853853e+01	1.97902583537507e+01	2.17749103903770e-01	4.67469860501580e+00	0.00000000000000e+00	
1.10874840883433e+09	1.53224694728851e+00	4.10142937867911e+01	3.48713870950499e-01	-2.02624672948748e+01	-5.10316491728936e+01	1.53071050433213e+02	-3.70416487196968e+04	2.22625360034830e+03	1.98162563927326e-01	5.78798260354233e+00	1.38042528470178e+01	1.97903980144838e+01	2.17749103903770e-01	1.91329566458600e+00	0.00000000000000e+00	
1.10874840883497e+09	1.53224694728851e+00	5.97673440676540e+01	3.14719713886936e-01	-1.95550790985309e+01	-5.10206797337055e+01	1.53038142115649e+02	-3.70416478450915e+04	2.24085965397994e+03	-6.59713175700745e-02	4.43345587310250e+00	1.49338375132393e+01	1.97912726198265e+01	2.17749103903770e-01	4.90662548355065e+00	0.00000000000000e+00	
1.10874840882942e+09	1.53224694728851e+00	4.68648498944731e+01	9.78146497957473e-01	-1.93189906376919e+01	-5.13402852880826e+01	1.53996958778780e+02	-3.70416465794348e+04	1.52517706591966e+03	-5.14353920916619e-02	1.40936032957143e+01	4.97181755586280e+00	1.97925382765461e+01	2.17749103903770e-01	5.67785395606669e+00	0.00000000000000e+00	
1.10874840883455e+09	1.53224694728851e+00	6.00532988191285e+01	1.17551160354695e-01	-2.02361614282596e+01	-5.08532137793457e+01	1.52535744252569e+02	-3.70416449546245e+04	2.25160769033343e+03	4.91584795963718e-03	7.70945322210900e+00	1.33197292034820e+01	1.97941630868372e+01	2.17749103903770e-01	4.68039594558229e+00	0.00000000000000e+00	
1.10874840883444e+09	1.53224694728851e+00	6.86200038281003e+01	2.46621072167935e+00	-1.88689332152478e+01	-5.10347496281985e+01	1.53080351799127e+02	-3.70416438542178e+04	2.23115274117914e+03	-4.82329702019342e-01	5.84040694637588e+00	1.34596107208999e+01	1.97952634935209e+01	2.17749103903770e-01	3.22961953898509e+00	0.00000000000000e+00	
1.10874840883476e+09	1.53224694728851e+00	4.81909350523431e+01	1.74705594684583e+00	-1.81123753952391e+01	-5.12421053540620e+01	1.53702418976718e+02	-3.70416385934992e+04	2.24217046802987e+03	-4.69728859563475e-01	6.13357038073809e+00	1.27118280509567e+01	1.98005242120853e+01	2.17749103903770e-01	5.25713655020056e+00	0.00000000000000e+00	
1.10874840883320e+09	1.53224694728851e+00	7.78606049024273e+01	1.63632463762351e+00	-1.87952268171992e+01	-5.12762665492148e+01	1.53804902562176e+02	-3.70416370669090e+04	2.24042972333252e+03	-3.80664384396368e-01	8.07415208829480e+00	1.09306652686610e+01	1.98020508023619e+01	2.17749103903770e-01	1.47968503163311e+00	0.00000000000000e+00	
1.10874840882843e+09	1.53224694728851e+00	4.91809883498824e+01	2.60723616458565e+00	-1.92668226267365e+01	-5.13476339922762e+01	1.54019004891360e+02	-3.70416368991043e+04	1.55062478581742e+03	3.22301501913898e-01	1.14875094143936e+01	7.99240769072640e+00	1.98022186070302e+01	2.17749103903770e-01	5.54084145097692e+00	0.00000000000000e+00	
1.10874840883299e+09	1.53224694728851e+00	5.71097976043410e+01	1.54640319207252e+00	-2.01356728186095e+01	-5.11035614811534e+01	1.53286787357992e+02	-3.70416366527834e+04	2.22556696973795e+03	-2.18530632519105e-01	7.50147826279135e+00	1.25269244678420e+01	1.98024649279614e+01	2.17749103903770e-01	4.30254250531857e+00	0.00000000000000e+00	
1.10874840883388e+09	1.53224694728851e+00	5.61535379137269e+01	1.47453320797656e+00	-2.01886793423991e+01	-5.13765639341561e+01	1.54105794717000e+02	-3.70416328275113e+04	2.23202126427850e+03	3.12096020505123e-01	7.75489045992435e+00	1.19833824880116e+01	1.98062902000383e+01	2.17749103903770e-01	4.83359290469529e+00	0.00000000000000e+00	
1.10874840883455e+09	1.53224694728851e+00	4.28357465484742e+01	1.75829032318633e+00	-1.69385463102868e+01	-5.13394083914138e+01	1.53994328088773e+02	-3.70416316535292e+04	2.23541385063576e+03	-5.83970292864251e-02	6.35285180466235e+00	1.07625681255413e+01	1.98074641820858e+01	2.17749103903770e-01	1.81141357377591e+00	0.00000000000000e+00	
1.10874840883342e+09	1.53224694728851e+00	7.32743742097327e+01	4.17390570879039e-03	-1.90702525380706e+01	-5.10558508043707e+01	1.53143655327644e+02	-3.70416302336296e+04	2.23347050492586e+03	1.55802093646344e-01	6.69070839220149e+00	1.40234276899355e+01	1.98088840816781e+01	2.17749103903770e-01	1.94719033761239e+00	0.00000000000000e+00	
1.10874840883433e+09	1.53224694728851e+00	8.16204447836653e+01	1.24438932219137e-01	-1.77817265137852e+01	-5.09831738662362e+01	1.52925624513241e+02	-3.70416297652478e+04	2.24003385201426e+03	-1.50313036065199e-01	7.69716412352136e+00	1.02438236261041e+01	1.98093524634824e+01	2.17749103903770e-01	1.68092427774779e+00	0.00000000000000e+00	
1.10874840883320e+09	1.53224694728851e+00	5.19190990834782e+01	4.39221123622827e-01	-1.98253320937524e+01	-5.05418468112658e+01	1.51601643348329e+02	-3.70416297613045e+04	2.23351167736608e+03	2.21003294518596e-01	6.09719331875385e+00	1.34045591560316e+01	1.98093564067749e+01	2.17749103903770e-01	4.83307237537305e+00	0.00000000000000e+00	
1.10874840883545e+09	1.53224694728851e+00	4.41706350537662e+01	1.72440284778392e+00	-1.86961154661744e+01	-5.11137382778218e+01	1.53317317747997e+02	-3.70416296341273e+04	2.25074807508402e+03	-3.33663523833820e-01	6.69455565870521e+00	1.28492303181774e+01	1.98094835839875e+01	2.17749103903770e-01	1.43308449438717e+00	0.00000000000000e+00	
1.10874840883311e+09	1.53224694728851e+00	6.22063710935330e+01	2.29479185412426e+00	-1.99015384301058e+01	-5.12660297032301e+01	1.53774192024222e+02	-3.70416292456132e+04	2.24070513875232e+03	-9.39753087295685e-02	7.79187035333234e+00	1.19839246475567e+01	1.98098720981070e+01	2.17749103903770e-01	3.29143411889096e+00	0.00000000000000e+00	
1.10874840883498e+09	1.53224694728851e+00	6.65407166108132e+01	1.77046167607721e+00	-1.97227016211551e+01	-5.09650195660390e+01	1.52871161612649e+02	-3.70416261454890e+04	2.23159816761280e+03	2.00412907131977e-01	7.22573982907124e+00	1.31685519832063e+01	1.98129722222948e+01	2.17749103903770e-01	1.90776986688544e+00	0.00000000000000e+00	
1.10874840882887e+09	1.53224694728851e+00	5.02283176451583e+01	3.50811158235448e-01	-2.01955860457877e+01	-5.13544089786283e+01	1.54039329850417e+02	-3.70416237882256e+04	1.53911335044352e+03	5.52274465699156e-02	1.47805908257542e+01	6.43289380571514e+00	1.98153294856893e+01	2.17749103903770e-01	5.87378831650858e+00	0.00000000000000e+00	
1.10874840882962e+09	1.53224694728851e+00	4.40938463315558e+01	1.43151613780130e+00	-1.99421254350344e+01	-5.14540375996772e+01	1.54338215713564e+02	-3.70416175224402e+04	1.52465384060703e+03	1.03472050275741e-01	1.40911262575391e+01	5.42641860878939e+00	1.98215952710889e+01	2.17749103903770e-01	2.41230789578122e+00	0.00000000000000e+00	
1.10874840882923e+09	1.53224694728851e+00	4.91044999071666e+01	1.83013551761922e+00	-1.97106522723498e+01	-5.13875366589655e+01	1.54138712891429e+02	-3.70416166865690e+04	1.53515275344903e+03	3.91971767716313e-01	1.21992168239594e+01	6.77255623213568e+00	1.98224311422964e+01	2.17749103903770e-01	5.60133557423694e+00	0.00000000000000e+00	
1.10874840882993e+09	1.53224694728851e+00	4.35825332954779e+01	1.70231901929226e+00	-1.81749369028576e+01	-5.10472567790077e+01	1.53117873251555e+02	-3.70416165324644e+04	1.54544283142113e+03	-3.82216819463792e-01	1.04342203804372e+01	9.17432708716660e+00	1.98225852469332e+01	2.17749103903770e-01	5.49232621193346e+00	0.00000000000000e+00	
1.10874840883478e+09	1.53224694728851e+00	5.70915199468563e+01	1.55492466476834e+00	-1.96031698185081e+01	-5.11938067474831e+01	1.53557523156981e+02	-3.70416153964641e+04	2.23560634120722e+03	-3.70238285795494e-02	5.41500633402029e+00	1.40122258142837e+01	1.98237212472595e+01	2.17749103903770e-01	4.50914397976017e+00	0.00000000000000e+00	
1.10874840883456e+09	1.53224694728851e+00	5.00277180069779e+01	1.70868764366391e-01	-1.99946017985260e+01	-5.11017868127477e+01	1.53281463352775e+02	-3.70416152156672e+04	2.22959581047299e+03	-1.79322643416526e-02	6.32197879180239e+00	1.39134878904006e+01	1.98239020441397e+01	2.17749103903770e-01	4.43836049731134e+00	0.00000000000000e+00	
1.10874840882901e+09	1.53224694728851e+00	4.03635670340931e+01	2.75415216698248e+00	-2.02937472076477e+01	-5.14607182941014e+01	1.54358257796836e+02	-3.70416098453900e+04	1.50507779766165e+03	9.57761332512746e-01	1.08009970117564e+01	9.61494516527819e+00	1.98292723213381e+01	2.17749103903770e-01	5.34745015611242e+00	0.00000000000000e+00	
1.10874840883252e+09	1.53224694728851e+00	5.00419663074700e+01	1.39963972466254e-01	-1.97322128408363e+01	-5.09160151959553e+01	1.52724148502398e+02	-3.70416013195535e+04	2.23213983269747e+03	-3.31170344030397e-01	7.63025257011031e+00	1.29127943282292e+01	1.98377981578160e+01	2.17749103903770e-01	1.71282382657082e+00	0.00000000000000e+00	
1.10874840883367e+09	1.53224694728851e+00	4.56180167928569e+01	2.91077639597420e+00	-2.00758223907036e+01	-5.12242846485714e+01	1.53648956860246e+02	-3.70415998806711e+04	2.22989237952274e+03	-4.26067895459710e-01	7.96489845915858e+00	1.21527510774285e+01	1.98392370401853e+01	2.17749103903770e-01	4.93781971110794e+00	0.00000000000000e+00	
1.10874840883020e+09	1.53224694728851e+00	4.57185143653660e+01	2.77496492843173e-01	-2.02319505494538e+01	-5.13471977840313e+01	1.54017696266626e+02	-3.70415955785716e+04	1.52207418988328e+03	2.53601106182032e-01	1.33685973304491e+01	6.30135951715783e+00	1.98435391396779e+01	2.17749103903770e-01	5.78227452452733e+00	0.00000000000000e+00	
1.10874840883311e+09	1.53224694728851e+00	4.55956163761898e+01	2.63737913028331e+00	-1.98955169594988e+01	-5.10988412176465e+01	1.53272626567472e+02	-3.70415953476266e+04	2.24253840395104e+03	1.52342551813490e-01	7.18393588675099e+00	1.43219130828402e+01	1.98437700847571e+01	2.17749103903770e-01	2.92134700677736e+00	0.00000000000000e+00	
1.10874840883435e+09	1.53224694728851e+00	4.82582174528266e+01	2.03158307203090e-02	-2.02834416932377e+01	-5.11806155866040e+01	1.53517949674344e+02	-3.70415919731252e+04	2.24228396584922e+03	2.77125340911880e-01	6.42420232842051e+00	1.34503057748370e+01	1.98471445861214e+01	2.17749103903770e-01	1.59627475630611e+00	0.00000000000000e+00	
1.10874840883566e+09	1.53224694728851e+00	4.75768140053031e+01	4.75198823272397e-02	-1.94091885831693e+01	-5.10246326696774e+01	1.53050000923564e+02	-3.70415915921825e+04	2.24867304722399e+03	1.06658873653942e-01	3.79247615214626e+00	1.58387741271981e+01	1.98475255288577e+01	2.17749103903770e-01	2.07161481676087e+00	0.00000000000000e+00	
1.10874840882922e+09	1.53224694728851e+00	4.00360752933514e+01	4.26506381497865e-01	-2.00877621070712e+01	-5.09783514987249e+01	1.52911157410707e+02	-3.70415880000063e+04	1.51622827663564e+03	2.34219896454306e-01	1.29537162299712e+01	7.09531838181647e+00	1.98511177050459e+01	2.17749103903770e-01	2.15325559012353e+00	0.00000000000000e+00	
1.10874840883476e+09	1.53224694728851e+00	5.11511340852367e+01	1.69415089410333e+00	-2.00738491278325e+01	-5.12353289570441e+01	1.53682089785664e+02	-3.70415870329242e+04	2.23391838942914e+03	-1.47414342813136e-01	6.63932276669584e+00	1.33181043128316e+01	1.98520847870750e+01	2.17749103903770e-01	4.73329174409866e+00	0.00000000000000e+00	
1.10874840883331e+09	1.53224694728851e+00	7.08340428275753e+01	2.60473829622672e+00	-1.90355920379174e+01	-5.10469802812278e+01	1.53117043758215e+02	-3.70415807632764e+04	2.22997701113724e+03	3.12096020505123e-01	7.75489045992435e+00	1.19833824880116e+01	1.98583544348803e+01	2.17749103903770e-01	6.22820497719503e+00	0.00000000000000e+00	
1.10874840882897e+09	1.53224694728851e+00	4.21194780221094e+01	2.98029700679795e+00	-1.83901863291106e+01	-5.13411968858286e+01	1.53999693572018e+02	-3.70415806525124e+04	1.54915300577525e+03	1.08384800496424e-01	1.37494517311607e+01	4.53742224037342e+00	1.98584651989368e+01	2.17749103903770e-01	4.70643038813876e+00	0.00000000000000e+00	
1.10874840882869e+09	1.53224694728851e+00	4.11220483417953e+01	1.13448767331667e+00	-2.00082338669924e+01	-5.13366208328936e+01	1.53985965413213e+02	-3.70415791139477e+04	1.53444804106615e+03	-2.95918194060505e-01	1.45572186085228e+01	5.59870334919833e+00	1.98600037636570e+01	2.17749103903770e-01	4.85924666266578e+00	0.00000000000000e+00	
1.10874840882951e+09	1.53224694728851e+00	4.65297198181059e+01	3.12225440863280e-01	-1.86903851628965e+01	-5.11488613830538e+01	1.53422687063693e+02	-3.70415778859928e+04	1.51514773117681e+03	2.78700826500426e-01	1.06359074221436e+01	7.81155508624579e+00	1.98612317184816e+01	2.17749103903770e-01	5.67138988389377e+00	0.00000000000000e+00	
1.10874840883521e+09	1.53224694728851e+00	6.52399494181584e+01	1.63102401537349e+00	-1.96233339381855e+01	-5.12543412712836e+01	1.53739126728383e+02	-3.70415738017049e+04	2.24858303831751e+03	-2.80571620194678e-01	6.03241828698447e+00	1.35401859534504e+01	1.98653160063841e+01	2.17749103903770e-01	4.97441581598318e+00	0.00000000000000e+00	
1.10874840882927e+09	1.53224694728851e+00	4.39029213480820e+01	5.86186965571867e-03	-2.02499618338758e+01	-5.13689342900827e+01	1.54082905784780e+02	-3.70415721814334e+04	1.51400169892357e+03	-4.02940277603193e-01	1.08577929750682e+01	9.96498077256547e+00	1.98669362779619e+01	2.17749103903770e-01	2.41206813484307e+00	0.00000000000000e+00	
1.10874840883521e+09	1.53224694728851e+00	5.33059468027231e+01	1.80664446416403e+00	-1.97381702435762e+01	-5.11933639403679e+01	1.53556194735636e+02	-3.70415696660721e+04	2.23491916327357e+03	-1.46280491644575e-01	6.64142990433902e+00	1.33285718345651e+01	1.98694516392061e+01	2.17749103903770e-01	4.90124152799883e+00	0.00000000000000e+00	
1.10874840883321e+09	1.53224694728851e+00	5.17713885642079e+01	3.10686147893353e+00	-1.96572605148337e+01	-5.12524900497879e+01	1.53733573063896e+02	-3.70415679176910e+04	2.24124759935777e+03	2.02888547370094e-01	7.90927774388183e+00	1.16150194151560e+01	1.98712000202795e+01	2.17749103903770e-01	5.16561154449805e+00	0.00000000000000e+00	
1.10874840883446e+09	1.53224694728851e+00	7.17691639397436e+01	9.60378656078885e-01	-1.84396999515960e+01	-5.10732117587232e+01	1.53195738190702e+02	-3.70415659342981e+04	2.24341345841024e+03	2.94403110470739e-01	7.51714334487770e+00	1.12867557738718e+01	1.98731834131904e+01	2.17749103903770e-01	2.90938422421686e-01	0.00000000000000e+00	
1.10874840883054e+09	1.53224694728851e+00	4.20453710376916e+01	9.07767780341685e-02	-1.99038718499600e+01	-5.13164356692379e+01	1.53925409922246e+02	-3.70415643116359e+04	1.52562141367663e+03	2.08101283467840e-01	1.42860692593895e+01	6.82997878321476e+00	1.98748060754151e+01	2.17749103903770e-01	2.64477053996340e+00	0.00000000000000e+00	
1.10874840882958e+09	1.53224694728851e+00	4.44305127510890e+01	4.02391045563164e-02	-2.00398903810219e+01	-5.11984734243547e+01	1.53571523187596e+02	-3.70415638076558e+04	1.55031473608246e+03	1.76288295049744e-01	9.99942288684542e+00	9.71551149521110e+00	1.98753100554895e+01	2.17749103903770e-01	5.20955474963911e+00	0.00000000000000e+00	
1.10874840882818e+09	1.53224694728851e+00	4.01500932682622e+01	5.62294718834841e-01	-2.01516149101329e+01	-5.14312134161328e+01	1.54269743162931e+02	-3.70415630941650e+04	1.53478018257834e+03	6.75287876962102e-01	9.06295931007116e+00	1.00357055465029e+01	1.98760235463415e+01	2.17749103903770e-01	5.42273456827721e+00	0.00000000000000e+00	
1.10874840883408e+09	1.53224694728851e+00	4.05751211106698e+01	3.18251674081211e-01	-1.90643868637638e+01	-5.10827494591984e+01	1.53224351292127e+02	-3.70415630727066e+04	2.25191003229506e+03	7.68638165209268e-02	4.80996013098411e+00	1.53718671256211e+01	1.98760450046830e+01	2.17749103903770e-01	5.25145743262990e+00	0.00000000000000e+00	
1.10874840883409e+09	1.53224694728851e+00	5.15161692632442e+01	1.63033341115769e+00	-1.91740900076451e+01	-5.12060054118584e+01	1.53594119150107e+02	-3.70415600704346e+04	2.24354248229264e+03	4.63208897417644e-03	7.00297830909039e+00	1.24265474644708e+01	1.98790472766705e+01	2.17749103903770e-01	1.82854119743387e+00	0.00000000000000e+00	
1.10874840883575e+09	1.53224694728851e+00	5.79624025126530e+01	2.62551234574162e+00	-1.94711228661366e+01	-5.09884914511325e+01	1.52941577267929e+02	-3.70415596398901e+04	2.24481771896466e+03	-1.66157653799019e-01	5.53980132251672e+00	1.47933256102551e+01	1.98794778212250e+01	2.17749103903770e-01	2.94625228647624e+00	0.00000000000000e+00	
1.10874840883335e+09	1.53224694728851e+00	4.97428622789242e+01	2.21865052166791e+00	-2.00575923611154e+01	-5.12406720431526e+01	1.53698119043990e+02	-3.70415567677169e+04	2.23108739623511e+03	1.88181754514517e-01	6.72181349516541e+00	1.44379113112918e+01	1.98823499943901e+01	2.17749103903770e-01	5.99015921758122e+00	0.00000000000000e+00	
1.10874840882957e+09	1.53224694728851e+00	4.82502649153202e+01	2.03335992745211e-01	-2.00233147488627e+01	-5.12886745961501e+01	1.53842126702982e+02	-3.70415555865976e+04	1.53237278384321e+03	-4.38174441478623e-02	1.21049533398691e+01	7.80694774959557e+00	1.98835311137082e+01	2.17749103903770e-01	5.26394491581380e+00	0.00000000000000e+00	
1.10874840883490e+09	1.53224694728851e+00	4.42101418286114e+01	2.48442923629871e+00	-1.99804746099561e+01	-5.11756253049793e+01	1.53502978829470e+02	-3.70415519268590e+04	2.25887022173682e+03	-5.30985809600679e-02	6.07909833067606e+00	1.35670808862560e+01	1.98871908522997e+01	2.17749103903770e-01	3.26579817844501e+00	0.00000000000000e+00	
1.10874840883354e+09	1.53224694728851e+00	4.30382722670441e+01	9.66073864636610e-01	-1.94826292201806e+01	-5.07404108004873e+01	1.52197335315994e+02	-3.70415500742872e+04	2.24062929132940e+03	5.79145832052745e-02	6.93660786604596e+00	1.47086030254140e+01	1.98890434241330e+01	2.17749103903770e-01	6.16814595978713e+00	0.00000000000000e+00	
1.10874840883267e+09	1.53224694728851e+00	6.89476624115392e+01	2.58951286140073e+00	-1.89880196796364e+01	-5.10374727616134e+01	1.53088521199372e+02	-3.70415489745764e+04	2.23697849664838e+03	-1.80032589065377e-01	7.80469846635242e+00	1.12615638479147e+01	1.98901431349368e+01	2.17749103903770e-01	3.26881074523912e+00	0.00000000000000e+00	
1.10874840883007e+09	1.53224694728851e+00	4.57707920502453e+01	8.14395224598186e-01	-1.98770278139598e+01	-5.13511114636405e+01	1.54029437305454e+02	-3.70415478950342e+04	1.55225318820887e+03	1.50248742531403e-01	1.44675855157184e+01	7.95363621377328e+00	1.98912226771063e+01	2.17749103903770e-01	5.74411569576373e+00	0.00000000000000e+00	
1.10874840883397e+09	1.53224694728851e+00	5.24917862457612e+01	9.60969119252090e-01	-2.01049934185985e+01	-5.12007124059813e+01	1.53578240132476e+02	-3.70415464244084e+04	2.23151082990532e+03	-4.95544817640621e-02	6.47308628410974e+00	1.49514262457997e+01	1.98926933028706e+01	2.17749103903770e-01	6.16854116577649e+00	0.00000000000000e+00	
1.10874840882868e+09	1.53224694728851e+00	4.31086871235541e+01	2.68411813410320e+00	-1.97872734160096e+01	-5.12338730879153e+01	1.53677722178278e+02	-3.70415404151447e+04	1.52297849498504e+03	-5.52632619474025e-02	1.33744751335580e+01	7.39383947892929e+00	1.98987025666138e+01	2.17749103903770e-01	2.22476354259497e+00	0.00000000000000e+00	
1.10874840883432e+09	1.53224694728851e+00	7.49390714376720e+01	2.28611953390758e-01	-1.89124307414869e+01	-5.11597086470839e+01	1.53455228855784e+02	-3.70415402352902e+04	2.24941915294120e+03	2.74139510438545e-01	6.48206680176736e+00	1.37640991185654e+01	1.98988824210755e+01	2.17749103903770e-01	1.70833909328697e+00	0.00000000000000e+00	
1.10874840883210e+09	1.53224694728851e+00	6.63219398593490e+01	1.46892399487847e-01	-2.03741607859959e+01	-5.10321874650598e+01	1.53072665309712e+02	-3.70415386593270e+04	2.23719724527204e+03	2.44760620189481e-02	5.42470264989970e+00	1.46610850669895e+01	1.99004583843125e+01	2.17749103903770e-01	1.52026366576869e+00	0.00000000000000e+00	
1.10874840883378e+09	1.53224694728851e+00	4.93381150768911e+01	2.30630184412990e+00	-2.02855098014095e+01	-5.13967056943791e+01	1.54166219997669e+02	-3.70415364404693e+04	2.23270465940846e+03	-8.98317366336414e-02	6.96005676102868e+00	1.33501984284885e+01	1.99026772419893e+01	2.17749103903770e-01	1.84867153349701e-02	0.00000000000000e+00	
1.10874840883343e+09	1.53224694728851e+00	7.35879142461178e+01	1.57773707841404e+00	-1.96672047035358e+01	-5.11609467861109e+01	1.53458943272865e+02	-3.70415358927849e+04	2.24772457710906e+03	1.02597779386997e-01	6.01354490907397e+00	1.45276942834134e+01	1.99032249263983e+01	2.17749103903770e-01	4.69489398326368e+00	0.00000000000000e+00	
1.10874840883335e+09	1.53224694728851e+00	4.98597820890496e+01	5.99681848297638e-01	-1.99308804187255e+01	-5.11184971906939e+01	1.53331594486614e+02	-3.70415308911152e+04	2.22289219458421e+03	-1.26539386561490e-01	6.59466540188441e+00	1.49466108077140e+01	1.99082265961260e+01	2.17749103903770e-01	2.75069605922480e+00	0.00000000000000e+00	
1.10874840883346e+09	1.53224694728851e+00	5.30532944847192e+01	1.81653841052502e+00	-1.88538105408360e+01	-5.08609360991292e+01	1.52558911211919e+02	-3.70415302256914e+04	2.24974576351176e+03	1.27069831920380e-01	5.72164097383211e+00	1.27574385555054e+01	1.99088920198992e+01	2.17749103903770e-01	4.37939004023828e+00	0.00000000000000e+00	
1.10874840883488e+09	1.53224694728851e+00	6.02859129578846e+01	1.00466116025204e+00	-2.01499242995579e+01	-5.12023028315706e+01	1.53583011409244e+02	-3.70415266178210e+04	2.25001409415195e+03	-1.06982304208941e-01	6.08179787468907e+00	1.46297164809766e+01	1.99124998903426e+01	2.17749103903770e-01	5.94524257491868e+00	0.00000000000000e+00	
1.10874840883399e+09	1.53224694728851e+00	4.20880136722034e+01	2.41448145674273e+00	-2.03432237401653e+01	-5.12605939259073e+01	1.53757884692254e+02	-3.70415255807476e+04	2.24218364852294e+03	-2.96130047761835e-01	7.64878681381742e+00	1.32207523182915e+01	1.99135369637079e+01	2.17749103903770e-01	2.59177761174229e+00	0.00000000000000e+00	
1.10874840883048e+09	1.53224694728851e+00	4.35375884181767e+01	2.03325237969504e+00	-2.03354644347642e+01	-5.11657636983696e+01	1.53473394009641e+02	-3.70415211631324e+04	1.51107770247228e+03	3.34877086152119e-01	1.29849869548780e+01	8.65327162527319e+00	1.99179545789084e+01	2.17749103903770e-01	5.47484657049236e+00	0.00000000000000e+00	
1.10874840883053e+09	1.53224694728851e+00	4.40680183435919e+01	1.95501113821648e+00	-1.87430135493781e+01	-5.11286228259404e+01	1.53361971392353e+02	-3.70415155597575e+04	1.51877047898661e+03	9.22721799983265e-01	9.76585944023464e+00	7.76936247902995e+00	1.99235579537853e+01	2.17749103903770e-01	5.42492894410868e+00	0.00000000000000e+00	
1.10874840883331e+09	1.53224694728851e+00	6.10878708909219e+01	2.29738147260165e+00	-1.86342494933784e+01	-5.09863151179652e+01	1.52935048268428e+02	-3.70415151287905e+04	2.22649550271272e+03	-3.53596585464402e-01	6.53673529376829e+00	1.23999132500139e+01	1.99239889208256e+01	2.17749103903770e-01	5.79861538683071e+00	0.00000000000000e+00	
1.10874840882780e+09	1.53224694728851e+00	4.15215688505654e+01	7.88915957006017e-01	-1.90014674485310e+01	-5.11422803372116e+01	1.53402943926167e+02	-3.70415135675769e+04	1.53483607365729e+03	-1.13469108054778e+00	1.43022724499933e+01	5.69625820397050e+00	1.99255501344160e+01	2.17749103903770e-01	2.45961630555308e+00	0.00000000000000e+00	
1.10874840883511e+09	1.53224694728851e+00	5.04200785092223e+01	2.28820951639265e+00	-2.02091742217909e+01	-5.11327009437783e+01	1.53374205745867e+02	-3.70415057482646e+04	2.23928638627012e+03	-1.08450044859637e-01	6.30737774388399e+00	1.43265434032801e+01	1.99333694467132e+01	2.17749103903770e-01	6.01713357694584e+00	0.00000000000000e+00	
1.10874840882844e+09	1.53224694728851e+00	4.48979098857252e+01	8.42966887605000e-01	-2.04057677818449e+01	-5.09529540047739e+01	1.52834964928854e+02	-3.70415017202879e+04	1.52041139230828e+03	4.72885698673053e-01	1.32359589541556e+01	7.24458530723496e+00	1.99373974234622e+01	2.17749103903770e-01	2.15182407953480e+00	0.00000000000000e+00	
1.10874840882920e+09	1.53224694728851e+00	4.05296734121829e+01	2.01539819202365e+00	-2.02917381608370e+01	-5.12663047531134e+01	1.53775017173872e+02	-3.70414997709207e+04	1.50608605766438e+03	6.39332305807329e-01	1.08189734778898e+01	8.76201127758031e+00	1.99393467905902e+01	2.17749103903770e-01	5.38339022324753e+00	0.00000000000000e+00	
1.10874840882945e+09	1.53224694728851e+00	4.91019198239936e+01	6.75909753205673e-01	-1.98939369181615e+01	-5.12332576727696e+01	1.53675875932841e+02	-3.70414992240910e+04	1.52746434461350e+03	-4.16168046576786e-02	1.20923705635505e+01	8.70567644757102e+00	1.99398936203070e+01	2.17749103903770e-01	5.59834918702967e+00	0.00000000000000e+00	
1.10874840883400e+09	1.53224694728851e+00	6.65566865448949e+01	2.38655859174882e+00	-1.96715479130582e+01	-5.13119695153985e+01	1.53912011460728e+02	-3.70414981240594e+04	2.24389664854205e+03	-5.05211806121224e-02	7.73208667011568e+00	1.19643340841903e+01	1.99409936518641e+01	2.17749103903770e-01	3.12168331305692e+00	0.00000000000000e+00	
1.10874840882997e+09	1.53224694728851e+00	4.03021156224864e+01	2.68633486263172e+00	-1.93751255995774e+01	-5.13855279260815e+01	1.54132686692777e+02	-3.70414975657252e+04	1.51491747300409e+03	6.97094339302566e-01	1.08699667746259e+01	8.07064799618092e+00	1.99415519861359e+01	2.17749103903770e-01	2.13425930462354e+00	0.00000000000000e+00	
1.10874840883532e+09	1.53224694728851e+00	5.11984148260712e+01	8.73286620249710e-01	-1.97266458546467e+01	-5.10421966241108e+01	1.53102692786864e+02	-3.70414967700954e+04	2.26049393293331e+03	-9.78364467919164e-02	4.55309842660790e+00	1.56121593074204e+01	1.99423476159427e+01	2.17749103903770e-01	5.95928785063642e+00	0.00000000000000e+00	
